Extraction Date;Technical Company Code;Unique Action Code;Collector In Charge;Action Code;Action Label;Origin;Creation Date;Expected Date;Effective Date;View Date;Action Type;Media Type;Details;Auto;State;Action By;Cancellation Reason;Action Amount
27/10/2025 15:32:58;2204895-037-PB;321810;Shaquon C.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251012;20251012;20251012;20251012;Before due date;Digital Letter;;Yes;Completed;Shaquon C.;;5331.29
27/10/2025 15:32:58;2247718-037-PB;328813;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251021;20251021;20251021;20251021;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;10000.00
27/10/2025 15:32:58;2953058-037-PB;328807;Iyana M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251021;20251021;20251021;20251021;Before due date;Digital Letter;;Yes;Completed;Iyana M.;;7750.00
27/10/2025 15:32:58;2302620-037-PB;328784;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251021;20251021;20251021;20251021;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;30000.00
27/10/2025 15:32:58;2204850-037-PB;330717;Iyana M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Iyana M.;;25.00
27/10/2025 15:32:58;2326613-037-PB;330707;Estar U.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Estar U.;;5988.13
27/10/2025 15:32:58;2572833-037-PB;330650;Iyana M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Iyana M.;;42500.00
27/10/2025 15:32:58;2972141-037-PB;328776;Rossi S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251021;20251021;20251021;20251021;Before due date;Digital Letter;;Yes;Completed;Rossi S.;;1485.49
27/10/2025 15:32:58;2671064-037-PB;328781;Lewis J.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251021;20251021;20251021;20251021;Before due date;Digital Letter;;Yes;Completed;Lewis J.;;94200.00
27/10/2025 15:32:58;2300608-037-PB;328797;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251021;20251021;20251021;20251021;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;8500.00
27/10/2025 15:32:58;2325366-037-PB;328802;Lewis J.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251021;20251021;20251021;20251021;Before due date;Digital Letter;;Yes;Completed;Lewis J.;;42500.00
27/10/2025 15:32:58;21533535-037-PB;330662;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;62500.00
27/10/2025 15:32:58;21676145-037-PB;330664;Kate W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Kate W.;;33500.00
27/10/2025 15:32:58;2183908-037-PB;330681;Marisa S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Marisa S.;;6562.50
27/10/2025 15:32:58;2759324-037-PB;330692;Kate W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Kate W.;;6300.00
27/10/2025 15:32:58;2612331-037-PB;330696;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;21600.00
27/10/2025 15:32:58;2203956-037-PB;330700;Shaquon C.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Shaquon C.;;7472.50
27/10/2025 15:32:58;2306005-037-PB;330704;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;7000.05
27/10/2025 15:32:58;2570624-037-PB;329825;Iyana M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Iyana M.;;27000.00
27/10/2025 15:32:58;2300083-037-PB;329807;Lewis J.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Lewis J.;;6000.00
27/10/2025 15:32:58;2307298-037-PB;321493;Crystal M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251011;20251011;20251011;20251011;Before due date;Digital Letter;;Yes;Completed;Crystal M.;;5234.50
27/10/2025 15:32:58;2293203-037-PB;321479;Rossi S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251011;20251011;20251011;20251011;Before due date;Digital Letter;;Yes;Completed;Rossi S.;;6750.00
27/10/2025 15:32:58;2246129-037-PB;316614;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;6124.22
27/10/2025 15:32:58;21726932-037-PB;316633;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;6532.50
27/10/2025 15:32:58;153650-037-PB;316644;Lewis J.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Lewis J.;;19000.02
27/10/2025 15:32:58;2305952-037-PB;316652;Ruth F.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Ruth F.;;4797.00
27/10/2025 15:32:58;2298525-037-PB;320579;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;2980.31
27/10/2025 15:32:58;292557-001-MS;329944;Ashley Salas;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Ashley Salas;;24864.00
27/10/2025 15:32:58;224213-001-MS;329943;Ashley Salas;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Ashley Salas;;149839.00
27/10/2025 15:32:58;116142-N99-MS;329922;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Arti Kushwah;;5185.55
27/10/2025 15:32:58;2188485-037-PB;329824;Crystal M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Crystal M.;;6250.12
27/10/2025 15:32:58;2234388-037-PB;332862;Ruth F.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251026;20251026;20251026;20251026;Before due date;Digital Letter;;Yes;Completed;Ruth F.;;31800.00
27/10/2025 15:32:58;2203019-037-PB;332874;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251026;20251026;20251026;20251026;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;4233.70
27/10/2025 15:32:58;2232302-037-PB;332888;Ruth F.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251026;20251026;20251026;20251026;Before due date;Digital Letter;;Yes;Completed;Ruth F.;;30000.00
27/10/2025 15:32:58;21147135-037-PB;332894;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251026;20251026;20251026;20251026;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;5020.42
27/10/2025 15:32:58;2270153-037-PB;329743;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;10246.19
27/10/2025 15:32:58;2299753-037-PB;329733;Kate W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Kate W.;;2835.61
27/10/2025 15:32:58;2823142-037-PB;321470;Lewis J.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251011;20251011;20251011;20251011;Before due date;Digital Letter;;Yes;Completed;Lewis J.;;6500.25
27/10/2025 15:32:58;2918245-037-PB;321457;Lewis J.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251011;20251011;20251011;20251011;Before due date;Digital Letter;;Yes;Completed;Lewis J.;;5300.00
27/10/2025 15:32:58;21708089-037-PB;321447;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251011;20251011;20251011;20251011;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;7500.00
27/10/2025 15:32:58;21685466-037-PB;321444;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251011;20251011;20251011;20251011;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;10125.00
27/10/2025 15:32:58;21511136-037-PB;316657;Lewis J.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Lewis J.;;3500.00
27/10/2025 15:32:58;21790077-037-PB;316660;Estar U.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Estar U.;;6000.00
27/10/2025 15:32:58;21866168-037-PB;316676;Iyana M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Iyana M.;;7500.00
27/10/2025 15:32:58;21870833-037-PB;316684;Marisa S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Marisa S.;;11250.00
27/10/2025 15:32:58;217728-N99-MS;316689;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Arti Kushwah;;41006.74
27/10/2025 15:32:58;146772-S99-MS;316691;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Arti Kushwah;;42413.25
27/10/2025 15:32:58;147225-D02-MS;316694;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Arti Kushwah;;38525.48
27/10/2025 15:32:58;207196-S99-MS;316696;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Arti Kushwah;;78799.42
27/10/2025 15:32:58;2955154-S99-MS;316698;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Arti Kushwah;;764264.39
27/10/2025 15:32:58;115917-N99-MS;316701;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Arti Kushwah;;580686.11
27/10/2025 15:32:58;222030-D02-MS;316704;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Arti Kushwah;;48519.27
27/10/2025 15:32:58;114694-U99-MS;322246;Meghna Malandkar;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251013;20251013;20251013;20251013;Before due date;Digital Letter;;Yes;Completed;Meghna Malandkar;;2605.86
27/10/2025 15:32:58;143751-100-MS;320697;Harshali Harad;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Harshali Harad;;8226.58
27/10/2025 15:32:58;121562-037-PB;320563;Kate W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Kate W.;;10660.00
27/10/2025 15:32:58;2271694-037-PB;320559;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;27000.00
27/10/2025 15:32:58;22062044-037-PB;320552;Marisa S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Marisa S.;;29499.99
27/10/2025 15:32:58;21869575-037-PB;320549;Estar U.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Estar U.;;6750.00
27/10/2025 15:32:58;2302263-037-PB;329822;Marisa S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Marisa S.;;5750.00
27/10/2025 15:32:58;21388609-037-PB;329786;Iyana M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Iyana M.;;45000.00
27/10/2025 15:32:58;22046312-037-PB;329785;Rossi S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Rossi S.;;20000.00
27/10/2025 15:32:58;2325339-037-PB;329748;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;10000.00
27/10/2025 15:32:58;2223583-037-PB;329727;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;42500.00
27/10/2025 15:32:58;115333-403-MS;330836;Meghna Malandkar;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Meghna Malandkar;;5794.21
27/10/2025 15:32:58;2171568-403-MS;330832;Meghna Malandkar;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Meghna Malandkar;;5909.65
27/10/2025 15:32:58;22120812-037-PB;330796; ;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Sidetrade Engine Sidetrade Engine;;31987.50
27/10/2025 15:32:58;2303879-037-PB;321834;Rossi S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251012;20251012;20251012;20251012;Before due date;Digital Letter;;Yes;Completed;Rossi S.;;6375.00
27/10/2025 15:32:58;21769807-100-PB;330773;Trey W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Trey W.;;5508.47
27/10/2025 15:32:58;21564585-037-PB;330769;Rossi S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Rossi S.;;30000.00
27/10/2025 15:32:58;2286698-037-PB;330764;Shaquon C.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Shaquon C.;;163312.50
27/10/2025 15:32:58;2205739-037-PB;330757;Estar U.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Estar U.;;4899.38
27/10/2025 15:32:58;2320320-037-PB;330754;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;3750.00
27/10/2025 15:32:58;2875950-037-PB;330703;Rossi S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Rossi S.;;25.00
27/10/2025 15:32:58;2306090-037-PB;330699;Estar U.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Estar U.;;6000.00
27/10/2025 15:32:58;2258639-037-PB;330693;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;27999.99
27/10/2025 15:32:58;2289143-037-PB;330689;Estar U.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Estar U.;;5443.80
27/10/2025 15:32:58;21902853-037-PB;330668;Rossi S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Rossi S.;;3967.12
27/10/2025 15:32:58;21640492-037-PB;330663;Iyana M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Iyana M.;;30000.00
27/10/2025 15:32:58;2594031-037-PB;330660;Shaquon C.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Shaquon C.;;80000.00
27/10/2025 15:32:58;2184404-037-PB;330639;Crystal M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Crystal M.;;41473.98
27/10/2025 15:32:58;2203594-037-PB;330636;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;9328.00
27/10/2025 15:32:58;2203033-037-PB;330629;Crystal M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251023;20251023;20251023;20251023;Before due date;Digital Letter;;Yes;Completed;Crystal M.;;7500.00
27/10/2025 15:32:58;21465858-001-MS;334092;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;1087.83
27/10/2025 15:32:58;2746819-001-MS;334087;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;3960.00
27/10/2025 15:32:58;144728-001-MS;334085;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;1292.20
27/10/2025 15:32:58;2142337-001-MS;334083;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;14993.18
27/10/2025 15:32:58;2281081-100-MS;334081;Harshali Harad;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Harshali Harad;;2780.02
27/10/2025 15:32:58;2140735-001-MS;334079;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;7944.75
27/10/2025 15:32:58;2171030-001-MS;334077;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;32139.90
27/10/2025 15:32:58;117091-001-MS;334074;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;6275.00
27/10/2025 15:32:58;2300259-030-MS;334072;Ashley Salas;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Ashley Salas;;5761.67
27/10/2025 15:32:58;120141-001-MS;334070;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;6275.00
27/10/2025 15:32:58;115172-001-MS;334068;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;2562.50
27/10/2025 15:32:58;2118733-001-MS;334066;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;12954.87
27/10/2025 15:32:58;2108772-001-MS;334064;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;3155.75
27/10/2025 15:32:58;2176088-001-MS;334062;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;11900.00
27/10/2025 15:32:58;2286301-001-MS;334060;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;3348.75
27/10/2025 15:32:58;2284823-037-PB;316499;Estar U.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Estar U.;;23760.00
27/10/2025 15:32:58;2183876-037-PB;316530;Marisa S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Marisa S.;;20000.00
27/10/2025 15:32:58;21374523-037-PB;316531;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;2875.00
27/10/2025 15:32:58;2255927-037-PB;316536;Kate W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Kate W.;;24750.00
27/10/2025 15:32:58;122078-U99-MS;316007;Meghna Malandkar;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251004;20251004;20251004;20251004;Before due date;Digital Letter;;Yes;Completed;Meghna Malandkar;;496659.50
27/10/2025 15:32:58;21986857-037-PB;315969;Shaquon C.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251004;20251004;20251004;20251004;Before due date;Digital Letter;;Yes;Completed;Shaquon C.;;6000.00
27/10/2025 15:32:58;2292793-037-PB;315948;Victoria W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251004;20251004;20251004;20251004;Before due date;Digital Letter;;Yes;Completed;Victoria W.;;12487.50
27/10/2025 15:32:58;2251415-037-PB;320564;Estar U.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Estar U.;;7500.00
27/10/2025 15:32:58;2635284-037-PB;320568;Ruth F.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Ruth F.;;5250.00
27/10/2025 15:32:58;2286403-037-PB;320571;Crystal M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Crystal M.;;4250.00
27/10/2025 15:32:58;21353041-037-PB;320583;Kate W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Kate W.;;7500.00
27/10/2025 15:32:58;2184382-100-PB;320585;Trey W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Trey W.;;4649.03
27/10/2025 15:32:58;22003077-037-PB;320590;Jermaine M.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Jermaine M.;;3562.50
27/10/2025 15:32:58;22099567-037-PB;320601;Kate W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Kate W.;;13500.00
27/10/2025 15:32:58;117162-037-PB;320603;Shaquon C.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Shaquon C.;;10732.50
27/10/2025 15:32:58;22104890-037-PB;320604;Estar U.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Estar U.;;5715.94
27/10/2025 15:32:58;2299107-704-PB;329831;Meseret Goodsell;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Meseret Goodsell;;6912.73
27/10/2025 15:32:58;2965251-037-PB;329858;Rossi S.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Rossi S.;;6075.00
27/10/2025 15:32:58;2251489-037-PB;329860;Lewis J.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251022;20251022;20251022;20251022;Before due date;Digital Letter;;Yes;Completed;Lewis J.;;5000.00
27/10/2025 15:32:58;2300316-001-MS;334057;Vijendhar  Bollabathini;DL0;WF1 - Invoice Coming Due Notification;Aimie Pre-dunning;20251027;20251027;20251027;20251027;Before due date;Digital Letter;;Yes;Completed;Vijendhar  Bollabathini;;3089.75
27/10/2025 15:32:58;2308913-037-PB;316540;Kate W.;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251006;20251006;20251006;20251006;Before due date;Digital Letter;;Yes;Completed;Kate W.;;5780.82
27/10/2025 15:32:58;203317-I99-MS;320615;Yadav Vijay ;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Yadav Vijay ;;33402.46
27/10/2025 15:32:58;2236530-S99-MS;320631;Arti Kushwah;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Arti Kushwah;;65632.93
27/10/2025 15:32:58;115113-403-MS;320634;Meghna Malandkar;DL0;WF1 - Invoice Coming Due Notification;Workflow Action;20251010;20251010;20251010;20251010;Before due date;Digital Letter;;Yes;Completed;Meghna Malandkar;;56260.00
